Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Sub Text (Collection Listing) (product.metafields.custom.cl_sub_text),Left Title (product.metafields.custom.pcs_left_title),Right Icon Text (product.metafields.custom.pcs_right_icon_text),Right Title (product.metafields.custom.pcs_right_title),Sub Text (Product List Section) (product.metafields.custom.pls_sub_text),Sale count (product.metafields.custom.sale_count),Select Theme Color (product.metafields.custom.select_theme_color),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Title (product.metafields.pdp.accordion_title),Product rating count (product.metafields.reviews.rating_count),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Dietary preferences (product.metafields.shopify.dietary-preferences),Dietary supplements (product.metafields.shopify.dietary-supplements),Dispenser type (product.metafields.shopify.dispenser-type),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United Kingdom,Price / United Kingdom,Compare At Price / United Kingdom,Included / British Island,Price / British Island,Compare At Price / British Island,Included / Eurozone,Price / Eurozone,Compare At Price / Eurozone,Included / International,Price / International,Compare At Price / International,Status
sentia-gaba-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Recommended2.png?v=1756225182,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gaba-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Black_-_50cl_-_Social_-_Rectangle.png?v=1756224395,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl-europe,SENTIA GABA Black 50cl & GABA Gold 50cl & GABA Red 50cl,"<h2>Unlock Your GABA &amp; Find your Moment</h2>
<p>SENTIA Spirits are a new category of functional drinks designed by neuroscientists to offer uncompromising consumers better ways to relax, unwind, and socialise. SENTIA Spirits are for consumers who are tired of choosing between alcohol or alcohol free and want a functional drink that elevates their social connection and their wellness.</p>
<p>SENTIA Spirits are powered by our "GABA blend," a carefully researched combination of potent botanicals. Together, the ingredients in the GABA blend work to enhance your brain's naturally occurring GABA, opening the door to greater sociability and human connection.</p>
<p><span class=""bold""><strong>GABA Red: Find your Vibe</strong></span></p>
<p>Powered by ashwagandha and passionflower to nurture relaxation and inspire social connection without the need for alcohol. Perfect for an evening of unwinding, after work drinks, or as a nightcap.</p>
<p><strong>Red Ingredients:</strong> Ashwagandha, Tulsi Leaf Magnolia Bark, Rose Flower, Passionflower, Gentian Root, Rhodiola Root, Linden Flower, Liquorice Root, Hawthorn Berry<br></p>
<p><span class=""bold""><strong>GABA Black: Find your Zone</strong></span></p>
<p>Powered by ginseng and gingko to fuel energy and hone focus without the caffeine crash. Perfect to boost your productivity, supercharge your workout, or to jumpstart evening plans.</p>
<p><strong>Black Ingredients: </strong>Star Anise Pod, Bay Leaf, Magnolia Bark, Gotu Kola Leaf, Schisandra Berry, Angelica Root , Sage Leaf ,Cinnamon Bark, Ginseng Root, Gingko Leaf<br></p>
<p><span class=""bold""><strong>GABA Gold: Find your Smiles</strong></span></p>
<p>Powered by hops, and schisandra for calm, lifted mood, and mental balance. Perfect for sharing on any occasion, bringing warmth and wellness to all your social gatherings.</p>
<p><strong>Gold Ingredients:</strong> Ashwagandha, Hops, Damiana, Siberian Ginseng, Schisandra Berry,Gotu Kola, Lemon Balm, Gingko, Chamomile, Eleuthero Root<br></p>
<p><span class=""bold""><strong>Please note: Our 50cl bottles provide 20 servings.</strong></span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages > Low Alcohol & Alcohol-Free Beverages > Low Alcohol & Alcohol-Free Liquors & Spirits","",only-europe,true,Title,Default Title,,,,,,,,SentiaEU-B111,3750.0,shopify,continue,manual,86.40,96.00,true,true,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/EU_-_GABA_BLACK_50cl_GABA_GOLD_50cl_AND_GABA_RED_50cl.png?v=1756224101,1,"",false,,,,,,,,,,,,,,,,,,,2545,,,,19,,,,,,,kg,,,false,,,false,,,true,,,true,,,active
sentia-red-50cl-black-50cl-gold-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Ingredients_2.png?v=1756225182,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Ingredients_2.png?v=1756225182,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Ingredients2.png?v=1756225182,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Flatlay2.png?v=1756225182,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Flatlay2.png?v=1756225182,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Flatlay2.png?v=1756225182,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Recommended2.png?v=1756225182,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Recommended2.png?v=1756225182,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Recommended2.png?v=1756225182,10,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-black-50cl-x-3,SENTIA GABA Black 50cl x 3,"<meta charset=""utf-8""><meta charset=""UTF-8"">
<h2>CONNECT WITH GABA</h2>
<p>Introducing SENTIA, a revolutionary botanical formula designed to <span class=""bold"">elevate your mind</span> Revel in unparalleled tranquillity and ease as SENTIA works its magic.</p>
<p>Our expertly crafted, exclusive blend of ingredients is a unique balance of potency, taste, and absorption.</p>
<p><span class=""bold"">GABA Black</span> is designed for engaging conversations and party starters.</p>
<p><span class=""bold"">Try SENTIA</span> It's your guilt-free indulgence. Savour the moment and join the revolution.</p>
<p><strong><span class=""bold"">Please note: Our 500ml bottles provide 20 servings.</span></strong></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages",SENTIA Black,"0% ABV, drinks, GABA, sentia, spirits",false,Title,Default Title,,,,,,,,B-Sentia2001-3,3500.0,shopify,continue,manual,85.00,,true,true,"",https://cdn.shopify.com/s/files/1/0567/2845/3302/products/Screenshot2023-03-07at11.22.20.png?v=1678188154,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,30.00,true,,,true,,,true,,,true,,,archived
sentia-black-50cl-x-3,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/Screenshot2023-03-03at14.34.27.png?v=1678188154,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-black-50cl-x-3,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/sentia20clblacknewlabel_4914be2f-1447-4b57-8ba9-5b2520ff0d5b.png?v=1706612514,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-black-50cl-x-6,SENTIA GABA Black 50cl x 6,"<h2>CONNECT WITH GABA</h2>
<p>Introducing SENTIA, a revolutionary botanical formula designed to <span class=""bold"">elevate your mind</span> Revel in unparalleled tranquillity and ease as SENTIA works its magic.</p>
<p>Our expertly crafted, exclusive blend of ingredients is a unique balance of potency, taste, and absorption.</p>
<p><span class=""bold"">GABA Black</span> is designed for engaging conversations and party starters.</p>
<p><span class=""bold"">Try SENTIA</span> It's your guilt-free indulgence. Savour the moment and join the revolution.</p>
<p><strong><span class=""bold"">Please note: Our 50cl bottles provide 20 servings.</span></strong></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages > Low Alcohol & Alcohol-Free Beverages > Low Alcohol & Alcohol-Free Liquors & Spirits",Sentia Red,"alcohol alternative, alcohol free drinks, alcohol-free, non alcohol, wholesale",true,Title,Default Title,,,,,,,,T-SENTIA2001-6,7200.0,shopify,continue,manual,165.12,192.00,true,true,"",https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK_-_GABA_BLACK_50cl_x6_19d44976-5dc5-4a0c-a55e-e5e6547d4920.png?v=1756222625,1,"",false,Alcohol Free Drinks - Sentia Red 50cl X 6,Discover Alcohol-Free Drinks: Sentia Red 50cl x 6 - Experience Premium Non-Alcoholic Spirits Perfect for Any Occasion. Order for a Unique Drinking Experience!,"Food, Beverages & Tobacco > Beverages > Fruit-Flavoured Drinks",,adult,,new,TRUE,,,,,,,,,,,38,,TRUE,,,,,,,,,kg,,30.00,true,,,true,,,false,,,false,,,active
sentia-black-50cl-x-6,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Ingredients_2.png?v=1756225182,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-black-50cl-x-6,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Flatlay2.png?v=1756225182,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-black-50cl-x-6,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Recommended2.png?v=1756225182,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-black-50cl-x-6,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Black_-_50cl_-_Social_-_Rectangle.png?v=1756224395,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gaba-gold-europe,SENTIA GABA Gold 50cl,"<h2>CONNECT WITH GABA</h2>
<p>A dynamic fusion of functional botanicals. Powered by hops and schisandra for calm, lifted mood, and mental balance. Perfect for sharing on any occasion, bringing warmth and wellness to all your social gatherings.</p>
<p>Introducing SENTIA Spirits, a revolutionary line of functional Gold designed to elevate your mind</p>
<p>Our expertly crafted, exclusive GABA blend is a unique balance of potency, taste, and absorption.</p>
<p><strong>GABA Gold: Find your Smiles</strong><br>Powered by hops, and schisandra for calm, lifted mood, and mental balance. Perfect for sharing on any occasion, bringing warmth and wellness to all your social gatherings.</p>
<p><span class=""bold"">GABA Gold</span> is designed to enhance your brain's natural GABA for lifted mood and mental balance. Perfect for sharing on any occasion. </p>
<p><span class=""bold"">Try SENTIA Spirits.</span> Your guilt-free indulgence. Savour the moment and join the revolution.</p>
<p><span class=""bold""><strong>Please note: Our 50cl bottles provide 20 servings.</strong></span></p>
<p><span class=""bold""><strong>Ingredients: </strong>Ashwagandha, Hops, Damiana, Siberian Ginseng, Schisandra Berry, Gotu Kola, Lemon Balm, Gingko, Chamomile, Eleuthero Root</span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages > Low Alcohol & Alcohol-Free Beverages > Low Alcohol & Alcohol-Free Liquors & Spirits","",only-europe,true,Title,Default Title,,,,,,,,SentiaEU-3001,1250.0,shopify,continue,manual,32.00,,true,true,5061039180267,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/EU-SENTIA-GABA-GOLD.png?v=1756223653,1,"",false,,,,,,,,,,,,,,FInd Your Smiles,Unlock your GABA ,"Connection
Calm
Flow",For,FInd Your Smiles,1543,Yellow,,,6,,,,,,,kg,,,false,,,false,,,true,,,true,,,active
sentia-gaba-gold-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Ingredients_2.png?v=1756225182,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gaba-gold-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Flatlay2.png?v=1756225182,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gaba-gold-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Recommended2.png?v=1756225182,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gaba-gold-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Gold_-_50cl_-_Social_-_Rectangle.png?v=1756224395,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-black-50cl-europe,SENTIA GABA Gold 50cl & Black 50cl,"<p><strong>GABA Gold: Find your Smiles</strong></p>
<p>Powered by hops, and schisandra for calm, lifted mood, and mental balance. Perfect for sharing on any occasion, bringing warmth and wellness to all your social gatherings.</p>
<p><strong>Gold Ingredients: </strong>Ashwagandha, Hops, Damiana, Siberian Ginseng, Schisandra Berry,Gotu Kola, Lemon Balm, Gingko, Chamomile, Eleuthero Root<br></p>
<p><strong>GABA Black: Find your Zone</strong></p>
<p>Powered by ginseng and gingko to fuel energy and hone focus without the caffeine crash. Perfect to boost your productivity, supercharge your workout, or to jumpstart evening plans.</p>
<p><strong>Black Ingredients:</strong> Star Anise Pod, Bay Leaf, Magnolia Bark, Gotu Kola Leaf, Schisandra Berry, Angelica Root , Sage Leaf ,Cinnamon Bark, Ginseng Root, Gingko Leaf<br></p>
<p><span class=""bold""><strong>Please note: Our 50cl bottles provide 20 servings.</strong></span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages > Low Alcohol & Alcohol-Free Beverages > Low Alcohol & Alcohol-Free Liquors & Spirits","",only-europe,true,Title,Default Title,,,,,,,,SentiaEU-B011,2500.0,shopify,continue,manual,59.60,64.00,true,true,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/EU_-_GABA_GOLD_50cl_AND_GABA_BLACK_50cl.png?v=1756224395,1,"",false,,,,,,,,,,,,,,,,,,,327,,,,1,,,,,,,kg,,,false,,,false,,,true,,,true,,,active
gaba-gold-50cl-black-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Ingredients_2.png?v=1756225182,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-black-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Ingredients_2.png?v=1756225182,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-black-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Flatlay2.png?v=1756225182,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-black-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Flatlay2.png?v=1756225182,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-black-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Recommended2.png?v=1756225182,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-black-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Recommended2.png?v=1756225182,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-black-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Gold_-_50cl_-_Social_-_Rectangle.png?v=1756224395,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-black-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Black_-_50cl_-_Social_-_Rectangle.png?v=1756224395,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-20cl,SENTIA GABA Red 20cl,"<h2>CONNECT WITH GABA</h2>
<p>Introducing SENTIA, a revolutionary botanical formula designed to <span class=""bold"">elevate your mind</span> Revel in unparalleled tranquillity and ease as SENTIA works its magic.</p>
<p>Our expertly crafted, exclusive blend of ingredients synergizes unique balance of potency, taste, and absorption.</p>
<p><span class=""bold"">GABA Red</span> is designed for relaxation and intimate moments.</p>
<p>It's your guilt-free indulgence. Savour the moment and join the revolution.</p>
<p><span class=""bold""><strong>Please note: Our 20cl bottles provide 8 servings. </strong></span></p>
<p><span class=""bold""><strong>Ingredients:</strong> Ashwagandha, Tulsi Leaf Magnolia Bark, Rose Flower, Passionflower, Gentian Root, Rhodiola Root, Linden Flower, Liquorice Root, Hawthorn Berry</span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages",Sentia Red,"0% ABV, drinks, GABA, sentia, spirits",false,Title,Default Title,,,,,,,,Sentia1002,500.0,shopify,deny,manual,16.00,,true,true,0754568869769,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia-GabaRed-20cl-ProductImage-Square.png?v=1749052320,1,"",false,GABA Spirits - Sentia Red 20cl / 50cl,Discover Sentia Red by GABA Spirits - A GABA-Boosting Non-Alcoholic Drink Available in 20cl and 50cl. Enhance Your Social Experience with Sentia's Unique Formula.,"Food, Beverages & Tobacco > Beverages > Fruit-Flavoured Drinks",,adult,,new,TRUE,,,,,,Find Your Vibe,Unlock your GABA ,"Connection
Relaxation
Sleep",For,Find Your Vibe,,Red,TRUE,,23,,,,,,,kg,,5.00,true,,,true,,,false,,,false,,,draft
sentia-red-20cl-black-20cl,SENTIA GABA Red 20cl & Black 20cl,"<h2>THE BUZZ WITHOUT THE BOOZE</h2>
<p>Introducing SENTIA, a revolutionary formula designed to <span class=""bold"">elevate your mind</span> by harnessing the power of your brain's GABA levels - <span class=""bold"">the secret behind alcohol's widespread appeal.</span> Revel in an unparalleled sense of tranquillity and ease as SENTIA works its magic.</p>
<p>Our expertly crafted, exclusive blend of ingredients synergizes the perfect balance of potency, taste, and absorption. With SENTIA, experience the ultimate fusion of science and satisfaction for a <span class=""bold"">truly remarkable result.</span></p>
<p><span class=""bold"">SENTIA Red</span> is designed for relaxation and intimate moments.</p>
<p><strong>Red Ingredients:</strong> Ashwagandha, Tulsi Leaf Magnolia Bark, Rose Flower, Passionflower, Gentian Root, Rhodiola Root, Linden Flower, Liquorice Root, Hawthorn Berry</p>
<p><span class=""bold"">SENTIA Black</span> is designed for engaging conversations and party starters.</p>
<p><strong>Black Ingredients:</strong> Star Anise Pod, Bay Leaf, Magnolia Bark, Gotu Kola Leaf, Schisandra Berry, Angelica Root , Sage Leaf ,Cinnamon Bark, Ginseng Root, Gingko Leaf</p>
<p><span class=""bold"">Try now</span> the bliss of SENTIA - your guilt-free indulgence. Savour the moment without the negative effects, and <span class=""bold"">join the revolution. </span></p>
<p><span class=""bold""><strong>Please note: Our 20cl bottles provide 8 servings.</strong></span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages","","",false,Title,Default Title,,,,,,,,SENTIA2200,1100.0,shopify,deny,manual,29.00,32.00,true,true,"",https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia-GabaRed_Black-20cl-ProductImage-Square.png?v=1749052505,1,"",false,,"The Buzz Without the Booze: Discover SENTIA's Revolutionary GABA Formula for Tranquillity, Relaxation, and Guilt-Free Indulgence. 8 Servings Per 20cl Bottle.​",,,,,,,,,,,,,,,,,,,,,52,,,,,,,kg,,,true,,,true,,,false,,,false,,,draft
copy-of-sentia-red-20cl,SENTIA GABA Red 20cl x 3,"<h2>CONNECT WITH GABA</h2>
<p>Introducing SENTIA, a revolutionary botanical formula designed to <span class=""bold"">elevate your mind</span> Revel in unparalleled tranquillity and ease as SENTIA works its magic.</p>
<p>Our expertly crafted, exclusive blend of ingredients synergizes unique balance of potency, taste, and absorption.</p>
<p><span class=""bold"">GABA Red</span> is designed for relaxation and intimate moments.</p>
<p>It's your guilt-free indulgence. Savour the moment and join the revolution.</p>
<p><span class=""bold""><strong>Please note: Our 500ml bottles provide 20 servings.</strong></span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages",Sentia Red,"0% ABV, drinks, GABA, sentia, spirits",false,Title,Default Title,,,,,,,,Sentia1002-3,1600.0,shopify,deny,manual,45.00,,true,true,075456886976,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/Sentia20clx3.png?v=1669204575,1,"",false,Gaba Spirits - Sentia Red 20cl / 50cl,"SENTIA is the next generation of feel-good drinks, designed for health conscious consumers and every drinking occasion. 
With science at its core, this pioneering alternative is designed by the scientists and innovators at GABA Labs to offer the upsides of drinking, without the down.","Food, Beverages & Tobacco > Beverages > Fruit-Flavoured Drinks",,adult,,new,TRUE,,,,,,,,,,,,,TRUE,,1,,,,,,,kg,,5.00,true,,,true,,,true,,,true,,,archived
copy-of-sentia-red-20cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/1500x1500Amazon5_6790a566-0a4a-44bd-9113-5e6e9450205a.jpg?v=1669204577,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
copy-of-sentia-red-20cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia-the-new-way-of-drinking_c539c853-54ba-46e8-bdab-828a266743a1.jpg?v=1686929495,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
copy-of-sentia-red-20cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/1500x1500Amazon2_256c9f3a-9e03-401c-a8fd-415234247b56.jpg?v=1686929495,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
copy-of-sentia-red-20cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/1500x1500Amazon3_5834bc11-8abd-4bc8-9773-8f308092ad4a.jpg?v=1686929495,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
copy-of-sentia-red-20cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/1500x1500Amazon4_e2e57bb8-6674-4c39-a877-e2aeb04a5d83.jpg?v=1686929495,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
copy-of-sentia-red-20cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/sentiared20clnewlabel_236a20cb-5e7a-4729-8903-c927e65c7922.png?v=1706613009,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
new-sentia-red-50cl,SENTIA GABA Red 50cl,"<h2>CONNECT WITH GABA</h2>
<p>Introducing SENTIA, a revolutionary botanical formula designed to <span class=""bold"">elevate your mind</span> Revel in unparalleled tranquillity and ease as SENTIA works its magic.</p>
<p>Our expertly crafted, exclusive blend of ingredients synergizes unique balance of potency, taste, and absorption.</p>
<p><span class=""bold"">GABA Red</span> is designed for relaxation and intimate moments.</p>
<p>It's your guilt-free indulgence. Savour the moment and join the revolution.</p>
<p><span class=""bold""><strong>Please note: Our 500ml bottles provide 20 servings.</strong></span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages",Sentia Red,"",false,Title,Default Title,,,,,,,,44593008115962,1200.0,,deny,manual,32.00,,true,true,"",https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Red_-_50cl_-_Product_Image_-_Square.png?v=1753817339,1,"",false,,"Explore SENTIA Red 50cl Alcohol-Free Drink. Enjoy Premium Taste Without Alcohol, Perfect for Any Occasion. Discover More Here.​",,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,6.00,false,,,false,,,false,,,false,,,draft
new-sentia-red-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/sentiaredpdp1.png?v=1753817339,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
